,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
725,46162006,05/09/2020 11:32:43 AM,05/11/2020 06:11:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11232,966 3 AVENUE,3 AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,05/11/2020 06:11:58 PM,07 BROOKLYN,3006950045.0,BROOKLYN,982337.0,177942.0,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.655086100000005,-74.0068945,"(40.6550861, -74.0068945)"
726,46162008,05/08/2020 11:22:27 AM,05/11/2020 08:00:47 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10040,65 WADSWORTH TERRACE,WADSWORTH TERRACE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",05/11/2020 08:00:47 AM,12 MANHATTAN,1021700410.0,MANHATTAN,1003333.0,251379.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8566315,-73.931016,"(40.8566315, -73.931016)"
727,25463959,05/01/2013 10:24:18 AM,05/24/2013 01:05:12 PM,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,Sidewalk,11375,67-70 YELLOWSTONE BOULEVARD,YELLOWSTONE BOULEVARD,67 DRIVE,68 AVENUE,,,ADDRESS,FOREST HILLS,,,Closed,05/31/2013 10:24:18 AM,"UNDER SECTION 2904 OF THE New York City Charter and Section 19-152 of the New York City Administrative Code, the property owner is responsible for maintaining, repairing and installing sidewalks adjoining their properties. The Department of Transportation has inspected the location and issued a violation to the property owner.",05/24/2013 01:04:30 PM,06 QUEENS,4021360033.0,QUEENS,1026175.0,204080.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.726729799999994,-73.84873879999999,"(40.7267298, -73.8487388)"
728,25463956,05/01/2013 12:00:00 AM,05/02/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,1-2 Family Dwelling,11219,1312 43 STREET,43 STREET,13 AVENUE,14 AVENUE,,,ADDRESS,BROOKLYN,,,Closed,05/31/2013 01:25:43 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/02/2013 12:00:00 AM,12 BROOKLYN,3056050011.0,BROOKLYN,987550.0,171741.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6380653,-73.9881098,"(40.6380653, -73.9881098)"
729,25463961,05/01/2013 03:01:13 PM,05/01/2013 11:25:43 PM,NYPD,New York City Police Department,Noise - Park,Loud Talking,Park/Playground,10003,,,UNION SQUARE EAST,EAST 16 STREET,,,PLACENAME,NEW YORK,UNION SQUARE PARK,Precinct,Closed,05/01/2013 11:01:13 PM,The Police Department responded to the complaint and took action to fix the condition.,05/01/2013 11:25:01 PM,05 MANHATTAN,,MANHATTAN,986889.0,207405.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.735955,-73.9904774,"(40.735955, -73.9904774)"
730,25463982,05/01/2013 12:00:00 AM,05/02/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,11212,47 EAST 94 STREET,EAST 94 STREET,EAST NEW YORK AVENUE,RUTLAND ROAD,,,ADDRESS,BROOKLYN,,,Closed,,"More than one complaint was received for this building-wide condition.This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please fil",05/02/2013 12:00:00 AM,17 BROOKLYN,3045970067.0,BROOKLYN,1004513.0,181047.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
731,25463981,04/30/2013 02:47:29 PM,05/01/2013 10:16:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11422,,,148 DRIVE,BROOKVILLE BOULEVARD,148 DRIVE,BROOKVILLE BOULEVARD,INTERSECTION,Rosedale,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/01/2013 10:16:00 AM,Unspecified QUEENS,,QUEENS,1054603.0,177398.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
732,25463974,05/01/2013 11:15:56 AM,05/24/2013 02:49:01 PM,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10461,2916 WILKINSON AVENUE,WILKINSON AVENUE,EDISON AVENUE,HOBART AVENUE,,,ADDRESS,BRONX,,,Closed,10/28/2013 11:15:56 AM,The Department of Parks and Recreation inspected but the condition was not found.,05/24/2013 02:48:38 PM,10 BRONX,2042340030.0,BRONX,1030931.0,249616.0,OTHER,Unspecified,BRONX,,,,,,,,40.851689799999996,-73.8312632,"(40.8516898, -73.8312632)"
733,25463985,05/01/2013 12:00:00 AM,05/04/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,10029,1882 3 AVENUE,3 AVENUE,EAST 103 STREET,EAST 104 STREET,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/04/2013 12:00:00 AM,11 MANHATTAN,1016310040.0,MANHATTAN,999287.0,227167.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
734,32377479,01/09/2016 08:43:00 AM,01/14/2016 12:00:00 PM,DSNY,A - Queens,Dirty Conditions,E3 Dirty Sidewalk,Sidewalk,,,,,,78 STREET,METROPOLITAN AVENUE,INTERSECTION,,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,01/14/2016 12:00:00 PM,05 QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
735,25464119,05/01/2013 09:14:00 AM,05/01/2013 10:50:00 AM,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Sec Door,,11214,,,,,86 STREET,BAY 22 STREET,INTERSECTION,BROOKLYN,,,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,05/01/2013 10:50:00 AM,11 BROOKLYN,,BROOKLYN,984328.0,159870.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
736,25464163,05/01/2013 06:46:00 AM,05/02/2013 12:00:00 PM,DSNY,BCC - Queens East,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11432,181-28 MIDLAND PARKWAY,MIDLAND PARKWAY,GRAND CENTRAL PARKWAY,SURREY PLACE,,,ADDRESS,Jamaica,,DSNY Garage,Closed,,The Department of Sanitation removed the items.,05/02/2013 12:00:00 PM,08 QUEENS,4072450005.0,QUEENS,1043935.0,202008.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
737,25464188,05/01/2013 11:14:00 AM,05/02/2013 12:00:00 PM,DSNY,BCC - Bronx,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,10473,,,,,TURNBULL AVENUE,PUGSLEY AVENUE,INTERSECTION,BRONX,,DSNY Garage,Closed,,The Department of Sanitation cleaned the location.,05/02/2013 12:00:00 PM,09 BRONX,,BRONX,1024295.0,239221.0,PHONE,Unspecified,BRONX,,,,,,,,,,
738,25464178,05/01/2013 12:29:00 PM,05/04/2013 12:00:00 PM,DSNY,Queens East 12,Dirty Conditions,E2 Receptacle Violation,Sidewalk,11434,116-64B MERRICK BOULEVARD,MERRICK BOULEVARD,116 AVENUE,FOCH BOULEVARD,,,ADDRESS,Jamaica,,,Closed,,The Department of Sanitation removed the items.,05/04/2013 12:00:00 PM,12 QUEENS,,QUEENS,1046554.0,189775.0,ONLINE,Unspecified,QUEENS,,,,,,,,,,
739,25464184,05/01/2013 04:22:00 PM,05/04/2013 12:00:00 PM,DSNY,Manhattan 04,Other Enforcement,E10 Obstruction (Street/Sidewalk),Sidewalk,10019,,,,,9 AVENUE,WEST 56 STREET,INTERSECTION,NEW YORK,,,Closed,,"The Department of Sanitation has investigated the complaint and addressed the issue. If the problem persists, call 311 to enter a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",05/04/2013 12:00:00 PM,04 MANHATTAN,,MANHATTAN,988072.0,218804.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
740,25464177,05/01/2013 10:53:00 AM,05/02/2013 12:00:00 PM,DSNY,BCC - Bronx,Missed Collection (All Materials),1 Missed Collection,Sidewalk,10460,1576 TAYLOR AVENUE,TAYLOR AVENUE,GUERLAIN STREET,EAST TREMONT AVENUE,,,ADDRESS,BRONX,,DSNY Garage,Closed,,The Department of Sanitation investigated this complaint and found no condition at the location.,05/02/2013 12:00:00 PM,09 BRONX,2039250028.0,BRONX,1021074.0,245244.0,PHONE,Unspecified,BRONX,,,,,,,,,,
741,25464183,05/01/2013 04:08:00 PM,05/02/2013 12:00:00 PM,DSNY,P - Brooklyn and Staten Island,Dirty Conditions,E12 Illegal Dumping Surveillance,Sidewalk,11238,1026 DEAN STREET,DEAN STREET,NYCTA SUBWAY,FRANKLIN AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation has noted this as a location of concern.,05/02/2013 12:00:00 PM,08 BROOKLYN,3011420040.0,BROOKLYN,996412.0,186187.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
742,25464181,05/01/2013 01:51:00 PM,05/03/2013 12:00:00 PM,DSNY,A - Canine Task Force Citywide,Dirty Conditions,E8 Canine Violation,Sidewalk,11225,,,,,UNION STREET,BEDFORD AVENUE,INTERSECTION,BROOKLYN,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,05/03/2013 12:00:00 PM,09 BROOKLYN,,BROOKLYN,996569.0,183098.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
743,25464198,05/02/2013 01:29:35 AM,05/02/2013 08:10:17 AM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,11415,123-32 82 AVENUE,82 AVENUE,KEW GARDENS ROAD,QUEENS BOULEVARD,,,ADDRESS,KEW GARDENS,,,Closed,05/03/2013 08:50:19 AM,The Department of Transportation inspected the condition you reported and found that the condition meets its standards and/or there is a valid permit to conduct work.,05/02/2013 08:10:04 AM,09 QUEENS,4033590013.0,QUEENS,1031784.0,198861.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.712376500000005,-73.828539,"(40.7123765, -73.828539)"
744,25464203,05/01/2013 09:19:25 PM,05/01/2013 10:59:28 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10475,2420 HUNTER AVENUE,HUNTER AVENUE,BEND,BOLLER AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,05/02/2013 05:19:25 AM,The Police Department responded to the complaint and took action to fix the condition.,05/01/2013 10:58:36 PM,10 BRONX,2051350051.0,BRONX,1032751.0,253389.0,ONLINE,Unspecified,BRONX,,,,,,,,40.8620357,-73.8246572,"(40.8620357, -73.8246572)"
745,25464206,04/22/2013 11:53:19 AM,05/22/2013 02:09:40 PM,DOHMH,Department of Health and Mental Hygiene,Harboring Bees/Wasps,Bees/Wasps - Not a beekeper,1-2 Family Dwelling,10306,253 RUDYARD STREET,RUDYARD STREET,LINCOLN AVENUE,GREELEY AVENUE,,,ADDRESS,STATEN ISLAND,,,Closed,05/22/2013 11:53:19 AM,"The Department of Health and Mental Hygiene inspected the condition you reported and issued a warning letter to the property owner or landlord. The responsible party has been given 21 days to address the condition. If after that time, the condition still exists, please call 311 or (212) 639-9675.",05/22/2013 02:08:43 PM,02 STATEN ISLAND,5036990036.0,STATEN ISLAND,956154.0,148712.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.574811499999996,-74.101137,"(40.5748115, -74.101137)"
746,46162118,05/08/2020 08:24:45 AM,05/11/2020 05:57:30 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,RESIDENTIAL BUILDING,10457,2176 TIEBOUT AVENUE,TIEBOUT AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/11/2020 05:57:30 PM,05 BRONX,2031430130.0,BRONX,1012350.0,250589.0,PHONE,Unspecified,BRONX,,,,,,,,40.8544391,-73.8984234,"(40.8544391, -73.8984234)"
747,46162170,05/09/2020 09:06:54 AM,05/11/2020 05:33:31 PM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,10455,770 BECK STREET,BECK STREET,,,,,ADDRESS,BRONX,,,Closed,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,05/11/2020 05:33:31 PM,02 BRONX,2027070053.0,BRONX,1012327.0,236758.0,PHONE,Unspecified,BRONX,,,,,,,,40.8164771,-73.89856440000001,"(40.8164771, -73.8985644)"
748,25464214,05/01/2013 12:00:00 AM,05/02/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Dwelling,11228,46 PARROTT PLACE,PARROTT PLACE,88 STREET,90 STREET,,,ADDRESS,BROOKLYN,,,Closed,05/31/2013 10:07:20 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/02/2013 12:00:00 AM,10 BROOKLYN,3060720131.0,BROOKLYN,978050.0,164092.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6170689,-74.02233220000001,"(40.6170689, -74.0223322)"
749,25464217,05/01/2013 12:00:00 AM,05/02/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,3+ Family Apt. Building,11207,370 NEW JERSEY AVENUE,NEW JERSEY AVENUE,BELMONT AVENUE,SUTTER AVENUE,,,ADDRESS,BROOKLYN,,,Closed,05/31/2013 08:23:41 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/02/2013 12:00:00 AM,05 BROOKLYN,3037550032.0,BROOKLYN,1013530.0,183508.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6703154,-73.89445009999999,"(40.6703154, -73.8944501)"
750,25464221,05/01/2013 07:35:55 AM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10466,3905 SETON AVENUE,SETON AVENUE,EAST 233 STREET,STRANG AVENUE,,,ADDRESS,BRONX,,,Assigned,11/16/2013 02:52:50 PM,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,05/20/2013 02:52:50 PM,12 BRONX,2049600080.0,BRONX,1029427.0,263337.0,PHONE,Unspecified,BRONX,,,,,,,,40.8893575,-73.8366071,"(40.8893575, -73.8366071)"
751,46162469,05/09/2020 03:35:46 PM,05/12/2020 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal. Commercial Use In Resident Zone,,11223,1966 WEST 3 STREET,WEST 3 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Buildings has inspected this location and found a compliance deficiency resulting in a Full Stop Work Order.,05/12/2020 12:00:00 AM,11 BROOKLYN,3070850034.0,BROOKLYN,991120.0,157821.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.59985579999999,-73.9752608,"(40.5998558, -73.9752608)"
752,46162607,05/09/2020 06:59:00 AM,05/10/2020 03:06:00 AM,DEP,Department of Environmental Protection,Sewer,Street Flooding (SJ),,11419,101-69 131 STREET,131 STREET,101 AVE,103 AVE,,,ADDRESS,South Richmond Hill,,,Closed,,"The Department of Environmental Protection has determined that this issue was previously reported by another customer The original complaint is being addressed. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) to submit a new complaint.",05/10/2020 03:06:00 AM,09 QUEENS,4094990058.0,QUEENS,1035273.0,191571.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.69234779999999,-73.816009,"(40.6923478, -73.816009)"
753,46162611,05/09/2020 04:06:00 PM,05/10/2020 12:45:00 AM,DEP,Department of Environmental Protection,Water System,Hydrant Leaking (WC1),,10455,446 WESTCHESTER AVENUE,WESTCHESTER AVENUE,BERGEN AVE,BROOK AVE,,,ADDRESS,BRONX,,,Closed,,The Department of Environmental Protection investigated this complaint and shut the running hydrant.,05/10/2020 12:45:00 AM,01 BRONX,,BRONX,1007735.0,236705.0,ONLINE,Unspecified,BRONX,,,,,,,,40.816345,-73.9151544,"(40.816345, -73.9151544)"
754,25464245,05/01/2013 12:00:00 AM,05/02/2013 01:42:17 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11208,971 CRESCENT STREET,CRESCENT STREET,WORTMAN AVENUE,COZINE AVENUE,,,ADDRESS,BROOKLYN,,,Closed,05/31/2013 11:47:45 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/02/2013 01:42:17 PM,05 BROOKLYN,3045480058.0,BROOKLYN,1021145.0,181017.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6634497,-73.8670128,"(40.6634497, -73.8670128)"
755,25464252,05/01/2013 03:31:20 PM,05/01/2013 07:26:15 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11428,90-03 222 STREET,222 STREET,BRADDOCK AVENUE,91 AVENUE,,,ADDRESS,QUEENS VILLAGE,,Precinct,Closed,05/01/2013 11:31:20 PM,The Police Department responded to the complaint and took action to fix the condition.,05/01/2013 07:24:29 PM,13 QUEENS,4107570015.0,QUEENS,1057577.0,204706.0,PHONE,Unspecified,QUEENS,,,,,,,,40.728243400000004,-73.73543719999999,"(40.7282434, -73.7354372)"
756,46162700,05/09/2020 05:55:33 PM,05/11/2020 05:39:02 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11354,144-56 25 DRIVE,25 DRIVE,,,,,ADDRESS,Flushing,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,05/11/2020 05:39:02 PM,07 QUEENS,4047800036.0,QUEENS,1032985.0,221770.0,MOBILE,Unspecified,QUEENS,,,,,,,,40.7752493,-73.82404079999999,"(40.7752493, -73.8240408)"
757,41328110,01/03/2019 02:48:09 PM,01/03/2019 06:18:36 PM,DOF,Personal Exemption Unit,DOF Property - Reduction Issue,Personal SCHE Exemption,Condo Unit,10017,,,,,,,ADDRESS,NEW YORK,,,Closed,01/08/2019 02:48:09 PM,See notes.,01/03/2019 06:18:36 PM,06 MANHATTAN,,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
758,46162716,05/09/2020 02:22:54 PM,05/14/2020 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Building Permit - None,,11215,312 GARFIELD PLACE,GARFIELD PLACE,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Buildings attempted to investigate this complaint twice but could not gain access to the location. If the problem still exists, please call 311 and file a new complaint with additional access information. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",05/14/2020 12:00:00 AM,06 BROOKLYN,3010750028.0,BROOKLYN,991670.0,183547.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.6704677,-73.973252,"(40.6704677, -73.973252)"
759,46162743,05/09/2020 06:03:10 AM,05/11/2020 03:43:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11377,47-05 48 STREET,48 STREET,,,,,ADDRESS,Woodside,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",05/11/2020 03:43:58 PM,02 QUEENS,4022860011.0,QUEENS,1007168.0,209121.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7406357,-73.91729690000001,"(40.7406357, -73.9172969)"
760,46162767,05/09/2020 11:29:43 AM,05/11/2020 06:11:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11232,966 3 AVENUE,3 AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,05/11/2020 06:11:58 PM,07 BROOKLYN,3006950045.0,BROOKLYN,982337.0,177942.0,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.655086100000005,-74.0068945,"(40.6550861, -74.0068945)"
761,25464285,05/01/2013 01:06:48 PM,09/09/2013 02:35:08 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11249,,,,,BROADWAY,WYTHE AVENUE,INTERSECTION,BROOKLYN,,,Closed,06/16/2013 09:28:07 AM,A Taxi and Limousine Commission hearing was scheduled.,09/09/2013 02:34:15 PM,01 BROOKLYN,,BROOKLYN,993461.0,198179.0,ONLINE,Unspecified,BROOKLYN,,,Other,,,,,40.7106275,-73.9667757,"(40.7106275, -73.9667757)"
762,46162776,05/09/2020 11:14:29 AM,05/11/2020 06:45:47 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11368,104-44 45 AVENUE,45 AVENUE,,,,,ADDRESS,Corona,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",05/11/2020 06:45:47 PM,04 QUEENS,4019890020.0,QUEENS,1023108.0,211511.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.74714,-73.8597613,"(40.74714, -73.8597613)"
763,25464297,05/01/2013 12:00:00 AM,05/10/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10031,509 WEST 140 STREET,WEST 140 STREET,AMSTERDAM AVENUE,HAMILTON PLACE,,,ADDRESS,NEW YORK,,,Closed,05/31/2013 08:10:17 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/10/2013 12:00:00 AM,09 MANHATTAN,1020720024.0,MANHATTAN,997998.0,238849.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.822250200000006,-73.9503274,"(40.8222502, -73.9503274)"
764,25464303,05/01/2013 12:00:00 AM,05/07/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Dwelling,11422,135-33 245 STREET,245 STREET,135 AVENUE,136 AVENUE,,,ADDRESS,Rosedale,,,Closed,05/31/2013 02:52:31 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/07/2013 12:00:00 AM,13 QUEENS,4132260008.0,QUEENS,1058965.0,183606.0,PHONE,Unspecified,QUEENS,,,,,,,,40.670317499999996,-73.73066340000001,"(40.6703175, -73.7306634)"
765,25464307,05/01/2013 12:00:00 AM,05/01/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11102,24-30 CRESCENT STREET,CRESCENT STREET,24 AVENUE,HOYT AVENUE,,,ADDRESS,Astoria,,,Closed,05/31/2013 05:16:19 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/01/2013 05:25:20 PM,01 QUEENS,4008630046.0,QUEENS,1006436.0,221395.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7743266,-73.91989790000001,"(40.7743266, -73.9198979)"
766,46162856,05/09/2020 12:27:14 PM,05/11/2020 06:03:06 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11226,709 OCEAN AVENUE,OCEAN AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",05/11/2020 06:03:06 PM,14 BROOKLYN,3051240040.0,BROOKLYN,995318.0,174433.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.645447999999995,-73.9601164,"(40.645448, -73.9601164)"
767,46162858,05/09/2020 12:17:59 AM,05/11/2020 06:45:45 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11373,94-25 57 AVENUE,57 AVENUE,,,,,ADDRESS,Elmhurst,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",05/11/2020 06:45:45 PM,04 QUEENS,4019020010.0,QUEENS,1021109.0,207565.0,MOBILE,Unspecified,QUEENS,,,,,,,,40.736317799999995,-73.8669973,"(40.7363178, -73.8669973)"
768,25464354,05/01/2013 12:00:00 AM,05/06/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,10028,161 EAST 81 STREET,EAST 81 STREET,LEXINGTON AVENUE,3 AVENUE,,,ADDRESS,NEW YORK,,,Closed,05/31/2013 02:23:45 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/06/2013 12:00:00 AM,08 MANHATTAN,1015100029.0,MANHATTAN,996075.0,222004.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.776018,-73.957305,"(40.776018, -73.957305)"
769,25464364,05/01/2013 12:00:00 AM,05/02/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,1-2 Family Dwelling,11214,73 BAY 47 STREET,BAY 47 STREET,BATH AVENUE,HARWAY AVENUE,,,ADDRESS,BROOKLYN,,,Closed,05/31/2013 11:53:11 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/02/2013 12:00:00 AM,13 BROOKLYN,3069020020.0,BROOKLYN,988163.0,154219.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.589970799999996,-73.9859112,"(40.5899708, -73.9859112)"
